,model,early_stop,unfairness_reg,lr,val_score,abs_score,over_score,under_score,non_parity_score,,test
abs_score,gmf,1.9509089088554744e-06,0.6243727448247725,0.1427964895144661,0.06566538661718369,0.06561557948589325,0.06563853472471237,0.06553485244512558,0.06593522429466248,0.06525558978319168,O
over_score,gmf,1.9509089088554744e-06,0.6243727448247725,0.1427964895144661,0.0,0.0,0.0,0.0,0.0,0.0,O
under_score,gmf,1.9509089088554744e-06,0.6243727448247725,0.1427964895144661,0.0656653850277265,0.06561557849248251,0.06563853015502294,0.06553485441367363,0.06593522449334463,0.06525559226671855,O
non_parity_score,gmf,1.9509089088554744e-06,0.6243727448247725,0.1427964895144661,7.88569450378418e-05,0.00022464990615844727,0.0002435743808746338,5.4329633712768555e-05,0.0002938508987426758,0.00023671984672546387,O
rmse,gmf,1.9509089088554744e-06,0.6243727448247725,0.1427964895144661,0.4387783408164978,0.36772313714027405,0.33970707654953003,0.3483917713165283,0.24264848232269287,0.3459504544734955,O
val_score,nmf,4.08162527140754e-06,0.4531553381175936,0.18987819668309064,0.0511380136013031,0.05148353427648544,0.05677887424826622,0.04892672970890999,0.05187109112739563,0.07430929690599442,P
abs_score,nmf,4.08162527140754e-06,0.4531553381175936,0.18987819668309064,0.0511380136013031,0.0459430031478405,0.05544072017073631,0.04892672970890999,0.05187109112739563,0.07430929690599442,P
over_score,nmf,4.08162527140754e-06,0.4531553381175936,0.18987819668309064,0.0,0.011312007308006286,0.021366279125213623,0.0,0.0,0.07430929740269979,P
under_score,nmf,4.08162527140754e-06,0.4531553381175936,0.18987819668309064,0.051138011316458384,0.04017152378956477,0.03541259765625,0.04892672856648763,0.05187108914057414,0.0,P
non_parity_score,nmf,4.08162527140754e-06,0.4531553381175936,0.18987819668309064,8.459389209747314e-05,3.266334533691406e-05,0.0013535022735595703,3.0994415283203125e-06,0.0006791949272155762,0.0018587112426757812,P
rmse,nmf,4.08162527140754e-06,0.4531553381175936,0.18987819668309064,0.707419216632843,0.32691362500190735,0.6051403284072876,1.1687854528427124,1.3468890190124512,3.66058611869812,P
val_score,nmf,7.718550641725243e-06,0.2266553805401324,0.14693412331440658,0.08397947251796722,0.08485730737447739,0.08566435426473618,0.08300360292196274,0.08370324969291687,0.08261177688837051,OP
abs_score,nmf,7.718550641725243e-06,0.2266553805401324,0.14693412331440658,0.08397947251796722,0.08485730737447739,0.08566435426473618,0.06928638368844986,0.07366058230400085,0.06564871221780777,OP
over_score,nmf,7.718550641725243e-06,0.2266553805401324,0.14693412331440658,0.0,0.0,0.0,0.03299699167410532,0.014633245292714607,0.03657114903132121,OP
under_score,nmf,7.718550641725243e-06,0.2266553805401324,0.14693412331440658,0.08397947609424591,0.08485730528831482,0.08566435654958089,0.05000660995642344,0.0690700066926886,0.04604062964518865,OP
non_parity_score,nmf,7.718550641725243e-06,0.2266553805401324,0.14693412331440658,6.5248459577560425e-06,2.0014122128486633e-06,1.3083219528198242e-05,1.1742115020751953e-05,7.361173629760742e-05,1.2576580047607422e-05,OP
rmse,nmf,7.718550641725243e-06,0.2266553805401324,0.14693412331440658,0.7876631021499634,0.8200984001159668,0.8359351754188538,0.1903020739555359,0.22457176446914673,0.1434670388698578,OP
val_score,gmf,5.848349432384602e-07,0.4210395964550404,0.29620887882692903,0.04622542858123779,0.04873120039701462,0.046283286064863205,0.045657917857170105,0.04387537017464638,0.0460149422287941,U
abs_score,gmf,5.848349432384602e-07,0.4210395964550404,0.29620887882692903,0.04622542858123779,0.04873120039701462,0.04609231278300285,0.045657917857170105,0.04387537017464638,0.0460149422287941,U
over_score,gmf,5.848349432384602e-07,0.4210395964550404,0.29620887882692903,0.0,0.0,0.00035994728406270343,0.0,0.0,0.0,U
under_score,gmf,5.848349432384602e-07,0.4210395964550404,0.29620887882692903,0.04622542599836985,0.04873120357592901,0.045923341214656827,0.04565791646639506,0.04387536843617757,0.046014943420886995,U
non_parity_score,gmf,5.848349432384602e-07,0.4210395964550404,0.29620887882692903,0.0001888275146484375,0.0013193488121032715,0.0008645355701446533,0.00027874112129211426,0.0009551048278808594,0.0006403028964996338,U
rmse,gmf,5.848349432384602e-07,0.4210395964550404,0.29620887882692903,0.4686501622200012,0.5081729888916016,0.49278149008750916,0.40814223885536194,0.41682153940200806,0.4060618579387665,U
val_score,gmf,7.46686314601419e-06,0.45715159384756165,0.08815278443327434,0.06760173290967941,0.06549517065286636,0.06642556190490723,0.06759922951459885,0.06646910309791565,0.06623873114585876,O
abs_score,gmf,7.46686314601419e-06,0.45715159384756165,0.08815278443327434,0.06760173290967941,0.06549517065286636,0.06642556190490723,0.06759922951459885,0.06646910309791565,0.06623873114585876,O
over_score,gmf,7.46686314601419e-06,0.45715159384756165,0.08815278443327434,0.0,0.0,0.0,0.0,0.0,0.0,O
under_score,gmf,7.46686314601419e-06,0.45715159384756165,0.08815278443327434,0.06760173278508777,0.06549517144759497,0.06642555832862854,0.06759923438231151,0.06646909952163696,0.06623873472213745,O
non_parity_score,gmf,7.46686314601419e-06,0.45715159384756165,0.08815278443327434,2.3931264877319336e-05,4.1544437408447266e-05,0.00016418099403381348,0.0003077983856201172,7.37905502319336e-05,5.960464477539063e-08,O
rmse,gmf,7.46686314601419e-06,0.45715159384756165,0.08815278443327434,0.3752022385597229,0.34597352147102356,0.3855847120285034,0.4842285215854645,0.3208809196949005,0.28153368830680847,O
val_score,gmf,7.2892494715438485e-06,0.31087803494990984,0.22256225754332695,0.049583494663238525,0.04811326414346695,0.049404386430978775,0.04847503453493118,0.047120075672864914,0.04636141285300255,P
abs_score,gmf,7.2892494715438485e-06,0.31087803494990984,0.22256225754332695,0.049583494663238525,0.04811326414346695,0.049404386430978775,0.04847503453493118,0.046818945556879044,0.0454135499894619,P
over_score,gmf,7.2892494715438485e-06,0.31087803494990984,0.22256225754332695,0.0,0.0,0.0,0.0,0.0002456746498743693,0.0008617647488911947,P
under_score,gmf,7.2892494715438485e-06,0.31087803494990984,0.22256225754332695,0.049583494166533154,0.04811326185862223,0.049404385487238564,0.04847503483295441,0.04687439918518067,0.045499649743239085,P
non_parity_score,gmf,7.2892494715438485e-06,0.31087803494990984,0.22256225754332695,3.662705421447754e-05,5.6177377700805664e-05,8.821487426757812e-05,5.409121513366699e-05,0.0001500844955444336,0.0007542967796325684,P
rmse,gmf,7.2892494715438485e-06,0.31087803494990984,0.22256225754332695,0.33573126792907715,0.36988314986228943,0.31904804706573486,0.4339629113674164,0.24120528995990753,0.25743210315704346,P
val_score,gmf,4.333237264219995e-06,0.5865201501597094,0.12541994315506716,0.08172020316123962,0.08348589390516281,0.08433444797992706,0.08092677593231201,0.08357956260442734,0.0846865102648735,OP
abs_score,gmf,4.333237264219995e-06,0.5865201501597094,0.12541994315506716,0.08172020316123962,0.08348589390516281,0.08433444797992706,0.08092677593231201,0.08357956260442734,0.08464169502258301,OP
over_score,gmf,4.333237264219995e-06,0.5865201501597094,0.12541994315506716,0.0,0.0,0.0,0.0,0.0,2.2404988606770832e-05,OP
under_score,gmf,4.333237264219995e-06,0.5865201501597094,0.12541994315506716,0.08172019630670548,0.08348589638868968,0.08433444529771805,0.08092677443721223,0.08357956517101531,0.08466410120328267,OP
non_parity_score,gmf,4.333237264219995e-06,0.5865201501597094,0.12541994315506716,3.159046173095703e-06,7.647275924682617e-05,3.3915042877197266e-05,1.5616416931152344e-05,4.100799560546875e-05,0.00016701221466064453,OP
rmse,gmf,4.333237264219995e-06,0.5865201501597094,0.12541994315506716,0.450484037399292,0.34319448471069336,0.35813719034194946,0.39323827624320984,0.28533726930618286,0.2321254163980484,OP
val_score,gmf,3.5251175949523386e-06,0.32941065437037986,0.2608751706336858,0.04516533389687538,0.04464782029390335,0.04613218829035759,0.04470440372824669,0.04440244659781456,0.046079691499471664,U
abs_score,gmf,3.5251175949523386e-06,0.32941065437037986,0.2608751706336858,0.04516533389687538,0.04464782029390335,0.04613218829035759,0.04470440372824669,0.04440244659781456,0.046079691499471664,U
over_score,gmf,3.5251175949523386e-06,0.32941065437037986,0.2608751706336858,0.0,0.0,0.0,0.0,0.0,0.0,U
under_score,gmf,3.5251175949523386e-06,0.32941065437037986,0.2608751706336858,0.04516533503929774,0.044647819002469384,0.04613219251235326,0.044704405069351194,0.04440244734287262,0.04607969323794047,U
non_parity_score,gmf,3.5251175949523386e-06,0.32941065437037986,0.2608751706336858,0.00022357702255249023,0.00018674135208129883,1.1920928955078125e-07,0.00010532140731811523,4.470348358154297e-06,7.662177085876465e-05,U
rmse,gmf,3.5251175949523386e-06,0.32941065437037986,0.2608751706336858,0.4622618854045868,0.47509145736694336,0.45259347558021545,0.5046948194503784,0.19391585886478424,0.3731984794139862,U
val_score,nmf,5.902338880022753e-06,0.6377036037208381,0.11259690305266662,0.06679220497608185,0.06627784669399261,0.06648244708776474,0.06652972102165222,0.0663205087184906,0.06597862392663956,O
abs_score,nmf,5.902338880022753e-06,0.6377036037208381,0.11259690305266662,0.06679220497608185,0.06627784669399261,0.06648244708776474,0.06652972102165222,0.06618737429380417,0.06468233466148376,O
over_score,nmf,5.902338880022753e-06,0.6377036037208381,0.11259690305266662,0.0,0.0,0.0,0.0,6.656606992085775e-05,0.0653304801384608,O
under_score,nmf,5.902338880022753e-06,0.6377036037208381,0.11259690305266662,0.06679221093654633,0.06627785275379816,0.06648245096206665,0.06652972022692362,0.06625394463539123,0.0006481428941090901,O
non_parity_score,nmf,5.902338880022753e-06,0.6377036037208381,0.11259690305266662,3.21120023727417e-05,8.285045623779297e-05,3.507733345031738e-05,2.181529998779297e-05,0.00018996000289916992,8.785724639892578e-05,O
rmse,nmf,5.902338880022753e-06,0.6377036037208381,0.11259690305266662,0.8938947916030884,0.29212164878845215,0.38668695092201233,0.3292442262172699,0.20610693097114563,0.2944672703742981,O
val_score,nmf,9.240638334611659e-07,0.6920769525718871,0.013877600022628,0.047443315386772156,0.050525784492492676,0.04777954891324043,0.046985309571027756,0.048288650810718536,0.049977924674749374,P
abs_score,nmf,9.240638334611659e-07,0.6920769525718871,0.013877600022628,0.047443315386772156,0.050525784492492676,0.04777954891324043,0.046985309571027756,0.048288650810718536,0.049977924674749374,P
over_score,nmf,9.240638334611659e-07,0.6920769525718871,0.013877600022628,0.0,0.0,0.0,0.0,0.0,0.0,P
under_score,nmf,9.240638334611659e-07,0.6920769525718871,0.013877600022628,0.04744331767161687,0.05052578369776408,0.047779552439848584,0.04698530624310176,0.04828864872455597,0.04997792899608612,P
non_parity_score,nmf,9.240638334611659e-07,0.6920769525718871,0.013877600022628,0.00010904669761657715,4.050135612487793e-05,0.0002510547637939453,0.00012135505676269531,1.0102987289428711e-05,5.125999450683594e-05,P
rmse,nmf,9.240638334611659e-07,0.6920769525718871,0.013877600022628,0.5242210626602173,0.5374916791915894,0.5542814135551453,0.5336458086967468,0.3864031732082367,0.3531230390071869,P
val_score,nmf,7.14749727389023e-06,0.3790398521577746,0.11808828200425284,0.084640733897686,0.08271913230419159,0.08295857906341553,0.08246684819459915,0.08457420021295547,0.08289582282304764,OP
abs_score,nmf,7.14749727389023e-06,0.3790398521577746,0.11808828200425284,0.084640733897686,0.08271913230419159,0.08054143190383911,0.08246684819459915,0.08457420021295547,0.07566943764686584,OP
over_score,nmf,7.14749727389023e-06,0.3790398521577746,0.11808828200425284,0.0,0.0,0.001373927394549052,0.0,0.0,0.008514608939488728,OP
under_score,nmf,7.14749727389023e-06,0.3790398521577746,0.11808828200425284,0.08464073826869328,0.08271912892659505,0.08158465415239334,0.0824668542544047,0.08457420786221823,0.07438121676445007,OP
non_parity_score,nmf,7.14749727389023e-06,0.3790398521577746,0.11808828200425284,3.6835670471191406e-05,4.522502422332764e-06,2.7477741241455078e-05,3.1717121601104736e-05,2.60770320892334e-05,1.2874603271484375e-05,OP
rmse,nmf,7.14749727389023e-06,0.3790398521577746,0.11808828200425284,0.3719370365142822,0.7311059236526489,0.24830284714698792,0.7751799821853638,0.5390267968177795,0.16513846814632416,OP
val_score,nmf,9.566524255388433e-06,0.5296126629792068,0.1377126588822707,0.04550176486372948,0.04488581791520119,0.04289809986948967,0.04496779665350914,0.04396236315369606,0.04676687344908714,U
abs_score,nmf,9.566524255388433e-06,0.5296126629792068,0.1377126588822707,0.04550176486372948,0.04488581791520119,0.04289809986948967,0.04496779665350914,0.04396236315369606,0.04676687344908714,U
over_score,nmf,9.566524255388433e-06,0.5296126629792068,0.1377126588822707,0.0,0.0,0.0,0.0,0.0,0.0,U
under_score,nmf,9.566524255388433e-06,0.5296126629792068,0.1377126588822707,0.045501765012741086,0.044885815978050234,0.04289809981981913,0.04496779561042786,0.04396236250797907,0.046766871213912965,U
non_parity_score,nmf,9.566524255388433e-06,0.5296126629792068,0.1377126588822707,2.5480985641479492e-06,7.12275505065918e-06,4.3798238039016724e-05,7.858732715249062e-05,0.0003259927034378052,0.0006272792816162109,U
rmse,nmf,9.566524255388433e-06,0.5296126629792068,0.1377126588822707,0.9269790649414062,0.9303667545318604,0.7788114547729492,0.8276216387748718,0.5970247387886047,2.284115791320801,U
val_score,nmf,6.931010952000278e-06,0.5733757994280702,0.25278154642036343,0.06362225115299225,0.06626231968402863,0.06566058099269867,0.06477964669466019,0.06742475181818008,0.06546013802289963,O
abs_score,nmf,6.931010952000278e-06,0.5733757994280702,0.25278154642036343,0.06229225918650627,0.06491794437170029,0.0637824535369873,0.06477964669466019,0.06572457402944565,0.06397932767868042,O
over_score,nmf,6.931010952000278e-06,0.5733757994280702,0.25278154642036343,0.022021783235479757,0.01888861397902171,0.024553098877271015,0.0,0.0307547398408254,0.0398768968008035,O
under_score,nmf,6.931010952000278e-06,0.5733757994280702,0.25278154642036343,0.041600466671596004,0.04737371226151784,0.04110748032728831,0.06477965335051218,0.036670011579990384,0.02558323671187844,O
non_parity_score,nmf,6.931010952000278e-06,0.5733757994280702,0.25278154642036343,6.681680679321289e-05,8.553266525268555e-06,9.363889694213867e-05,4.112720489501953e-06,0.000413358211517334,0.0002669095993041992,O
rmse,nmf,6.931010952000278e-06,0.5733757994280702,0.25278154642036343,0.6693040132522583,0.837645947933197,0.4802147150039673,1.1920257806777954,0.7259658575057983,0.5320785045623779,O
val_score,gmf,8.714825286190801e-06,0.5031679313349313,0.12458268470608708,0.047546908259391785,0.05030836537480354,0.050777122378349304,0.04792942851781845,0.05166594311594963,0.04909103363752365,P
abs_score,gmf,8.714825286190801e-06,0.5031679313349313,0.12458268470608708,0.047546908259391785,0.05030836537480354,0.050777122378349304,0.04792942851781845,0.05166594311594963,0.04909103363752365,P
over_score,gmf,8.714825286190801e-06,0.5031679313349313,0.12458268470608708,0.0,0.0,0.0,0.0,0.0,0.0,P
under_score,gmf,8.714825286190801e-06,0.5031679313349313,0.12458268470608708,0.04754690905412038,0.05030836403369904,0.050777123471101124,0.047929427921772,0.051665941774845126,0.04909103324015935,P
non_parity_score,gmf,8.714825286190801e-06,0.5031679313349313,0.12458268470608708,0.0002842843532562256,0.00026297569274902344,9.700655937194824e-05,0.000141829252243042,0.000519871711730957,0.00012254714965820312,P
rmse,gmf,8.714825286190801e-06,0.5031679313349313,0.12458268470608708,0.37979888916015625,0.3734061121940613,0.3882988393306732,0.40756821632385254,0.27642765641212463,0.31762996315956116,P
val_score,nmf,5.670778493826778e-06,0.5725505735504738,0.044154558217870954,0.07991441339254379,0.08455840498209,0.08381503820419312,0.08438907563686371,0.0826328694820404,0.0818488597869873,OP
abs_score,nmf,5.670778493826778e-06,0.5725505735504738,0.044154558217870954,0.07991441339254379,0.08455840498209,0.08381503820419312,0.08438907563686371,0.08260651677846909,0.0818488597869873,OP
over_score,nmf,5.670778493826778e-06,0.5725505735504738,0.044154558217870954,0.0,0.0,0.0,0.0,1.317282517751058e-05,0.0,OP
under_score,nmf,5.670778493826778e-06,0.5725505735504738,0.044154558217870954,0.0799144135669721,0.08455840220053991,0.0838150363167127,0.08438907861709595,0.08261969665686289,0.08184886266787847,OP
non_parity_score,nmf,5.670778493826778e-06,0.5725505735504738,0.044154558217870954,1.4126300811767578e-05,7.656216621398926e-05,3.4481287002563477e-05,2.6792287826538086e-05,1.5437602996826172e-05,1.2993812561035156e-05,OP
